id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,The fraction of local throughput achieved for NLP when training was spread across four continents instead of remaining local is 22% slower.,22% slower,%,['9'],is_blank,B-8 is 22% slower than A-8,is_blank
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","Using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",1,is_blank,['rubei2025'],is_blank,"['[2]', '[6]']","The context reveals that the study explores the effects of custom tags on energy consumption of LLMs during the inference phase for source code completion tasks ([2]). Furthermore, it is stated that their findings reveal that the energy consumption of LLMs can be reduced by using the introduced custom tags ([6])."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",NVIDIA shipped 3.7 million GPUs in the year 2024,3.7,is_blank,['luccioni2025a'],is_blank,is_blank,is_blank
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","On average, tens of millions of dollars are attributed to AI accelerator chips.",tens_millions,dollars,"['1', '2']",is_blank,"The most significant expenses for key frontier models like GPT-4 and Gemini are AI accelerator chips, each costing tens of millions of dollars.","The context mentions that the most significant expenses for key frontier models such as GPT-4 and Gemini are AI accelerator chips, which cost tens of millions of dollars. This implies that on average, tens of millions of dollars are attributed to AI accelerator chips."
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,The Power Usage Effectiveness (PUE) for Facebook's data centers is 1.1.,1.1,is_blank,['wu2021a'],is_blank,"Source: wu2021a, Page: 0, 'To quantify the emissions of Facebook's models we measure the total energy consumed, assume location-based carbon intensities for energy mixes,<sup>5</sup> and use a data center Power Usage Effectiveness (PUE) of 1.1.'","The context mentions that to quantify Facebook's emissions, they used a PUE of 1.1."
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,['luccioni2025b'],is_blank,[\[133\]](#page-19-31),is_blank
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,The estimated amortized training cost for Google's Gemini Ultra is \$30M.,\$30M,is_blank,['cotter2024'],is_blank,\,is_blank
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,1,is_blank,['ebert2024'],is_blank,"Art. 55(1)(b) and Art. 9 in the context refer to risk assessment and mitigation obligations for providers of GPAI models with systemic risk, which should also consider environmental risks.","The context mentions that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk (Art. 55(1)(b) and Art. 9). It is further argued that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115,115,is_blank,['luccioni2024'],is_blank,[6] Joy Scrogum. 2009. Books vs. eBooks – A life cycle comparison.,"The context mentions a life cycle assessment comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device ([6])."
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons paradox,Jevons paradox,is_blank,['luccioni2025b'],is_blank,"<span id=""page-12-0""></span><sup>5</sup>This is often referred to as Jevons paradox,","The question asks for the phenomenon described in the context where technological progress improves efficiency, which then results in increased usage and overall resource consumption. The context mentions this phenomenon as 'Jevons paradox'."
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q120,How many pounds of CO2e are estimated for an average American life in one year?,"36,156 lbs",36156,lbs,['strubell2019'],is_blank,"Air travel, 1 passenger, NY<br>↔SF | 1984
Human life, avg, 1 year            | 11,023
American life, avg, 1 year         | 36,156","The question asks for the estimated CO2 emissions in pounds for an average American life in one year. The context provides a table that lists CO2e (lbs) for various consumptions, including 'American life, avg, 1 year' which is 36,156 lbs."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q125,What is the total number of parameters in the final FLM-101B model?,The final FLM-101B model has 101 billion parameters.,101,billion,['li2025a'],is_blank,"'Benefiting from our *growth strategy*, the we produce three models with 16B, 51B, and 101B (i.e., FLM-101B) parameters in a single training.' (li2025a, Page: 0, Score: 1.234)","The context states that three models are produced with 16B, 51B, and 101B parameters using the growth strategy. The final model is FLM-101B."
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately 0.64 round trips between San Francisco and New York.,0.64,round trips,['patterson2021'],is_blank,"The context mentions that the fraction of equivalent jet plane CO₂e round trip San Francisco ↔ New York (~180 t; see Ap. A) is 3.054, and since the Evolved Transformer NAS emits 3.2 tCO2e, we can calculate the number of trips by dividing the NAS emissions by the jet plane emissions per trip.","We first convert the jet plane emissions per trip from tons to round trips (since there are approximately 180 tons for one round trip). Then, we divide the Evolved Transformer NAS emissions by the jet plane emissions per trip to find out how many trips the NAS emissions correspond to."
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",80% of LLM token usage occurred through models that did not disclose their environmental impact,80,%,['28'],is_blank,\,is_blank
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,4 A100 80GB GPUs,4,is_blank,['samsi2024'],is_blank,"For any meaningful inferences with the 65B LLaMA model, we find that, at a minimum, 4 A100 GPUs each with 80GB of memory are required (samsi2024)","The context mentions that for the 65B LLaMA model, 4 A100 GPUs with 80GB of memory each are needed. The question asks about LLaMA-13B, but since there is no specific mention of a different number of GPUs required for LLaMA-13B, we assume that the same minimum requirement applies."
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,"103,593 kWh",103593,kWh,['patterson2021'],is_blank,"Our BERT language modeling (BERT LM) experiment used 8 V100 GPUs for 79 hours, and a complete training run of a 6.1 billion parameter transformer model is estimated to use 124 times more energy than our BERT LM experiment. Therefore, the total energy consumption for a complete training run of a 6.1 billion parameter transformer model would be 124 * 8 * 79 * 1000 = 103593 kWh.","The context provides information about the energy consumption of a BERT LM experiment using 8 V100 GPUs for 79 hours. It also states that a complete training run of a 6.1 billion parameter transformer model uses 124 times more energy than the BERT LM experiment. By multiplying the energy consumption of the BERT LM experiment by 124, we can estimate the energy consumption for a complete training run of a 6.1 billion parameter transformer model."
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,Most carbon footprint analyses for AI models do not gather information automatically without needing to contact authors.,0,is_blank,['luccioni2025b'],is_blank,"In the context, it is mentioned that most carbon footprint analyses gather the information manually by writing to authors (Source: luccioni2025b, Page: 0, Score: 1.733).","The context states that carbon footprint assessments are typically done manually by reaching out to authors for the necessary information (Source: luccioni2025b, Page: 0, Score: 1.733). This implies that most analyses do not gather information automatically."
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,4 A100 80GB GPUs,4,is_blank,['samsi2024'],is_blank,"For any meaningful inferences with the 65B LLaMA model, we find that, at a minimum, 4 A100 GPUs each with 80GB of memory are required (source: samsi2024)","The context mentions that for any meaningful inferences with the 65B LLaMA model, 4 A100 GPUs with 80GB of memory each are required. No unit is provided in the context."
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,Sustainable deployment techniques demonstrated up to a 45% reduction in carbon emissions after quantization.,1,is_blank,['khan2025'],is_blank,"['Source: khan2025, Page: 0, Score: 3.010']","The context mentions that some models achieved up to 45% reductions in carbon emissions after optimization, which includes quantization (Source: khan2025, Page: 0, Score: 3.010)."
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95 answers were collected,95,is_blank,['luccioni2023'],is_blank,"Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers",is_blank
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q149,How many tokens were used to pre-train the JetMoE-8B model?,1.25 trillion tokens,1.25T,tokens,['shen2024'],is_blank,"The JetMoE-8B is trained on 1.25T tokens of primarily English data from web documents, mathematics, and code.","In the provided context, it is explicitly stated that JetMoE-8B was trained on a specific amount of tokens which is 1.25 trillion."
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",52.3%,52.3,%,['amazon2023'],is_blank,Table 6: Amazon Representation by the Numbers,"The table provides data for the percentage of men in Amazon's workforce across different years. In 2023, the percentage is given as 52.3."
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",A single deal with Exxon Mobil to expand oil production could add up to 640 percent more carbon emissions than the company's yearly carbon removal targets.,640,%,['luccioni2025a'],is_blank,['[119](#page-12-9)'],"The context mentions that a single deal with Exxon Mobil could add up to 640 percent more carbon emissions compared to the company's carbon removal targets for the year, as stated in [119]."
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Water withdrawal,Water withdrawal,is_blank,['li2025b'],is_blank,"It refers to freshwater taken from the ground or surface water sources, either temporarily or permanently, and then used for agricultural, industrial, or municipal uses (normally excluding water used for hydroelectricity generation) [\[12\]](#page-7-9)",is_blank
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,The Standing Committee of the One Hundred Year Study forms a Study Panel every five years.,every five years,is_blank,['3'],is_blank,"Standing Committee of the One Hundred Year Study of Artificial Intelligence: Barbara J. Grosz, *Chair*, Russ Altman, Eric Horvitz, Alan Mackworth, Tom Mitchell, Deidre Mulligan, Yoav Shoham",The Standing Committee is mentioned in the context and it is stated that a new Study Panel is formed every five years.
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",Every US household has an average of 25 connected devices,25,is_blank,['wu2021b'],is_blank,"[Deloitte, 2021]","The context mentions that every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines. This number is explicitly stated in the context."
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,IBM's Watson program did beat human contenders in the Jeopardy challenge.,1,is_blank,['stone2022'],is_blank,"[1] David A. Ferrucci, 'Introduction to 'This is Watson,'' *IBM Journal of Research and Development*, 56, no. 3-4 (2012): 1.",The context mentions that IBM's Watson program beat human contenders in the Jeopardy challenge in 2011 ([1]).
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,Approximately 2 queries to the GPT-3 model consume approximately half a liter of water.,2,queries,['li2025b'],is_blank,is_blank,is_blank
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",JetMoE-8B-Chat model achieved a MT-Bench score of 6.681,6.681,is_blank,['5'],is_blank,The JetMoE-8B-chat model's MT-Bench score is listed in the table provided in context [5],The table in context [5] lists various models and their corresponding MT-Bench scores. The JetMoE-8B-chat model's score is 6.681.
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,The model 'drinks' roughly 0.02 to 0.1 bottles of water for every medium-length GPT-3 completion.,"[0.02,0.1]",bottles,['li2025b'],is_blank,is_blank,is_blank
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,Up to 77%,77,percentage,['griggs2024'],is_blank,"Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings.",is_blank
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,4,4,is_blank,['samsi2024'],is_blank,"Table II: Baseline configurations for LLaMA 7B, 13B, and 65B",The table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. The number of A100 80GB GPUs required for LLaMA-65B is 4.
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q174,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,"Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a commonly used and fair approximation, but it may not be the most accurate method.",1,is_blank,"['luccioni2023', 'cottier2024']",is_blank,is_blank,is_blank
q175,True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q176,"What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?",0.3 queries/sec,0.3,queries/sec,['1'],is_blank,[1] Mixtral-CS-A100-40GB: Dense(B-S-1): 0.3,"The question asks for the ground truth throughput of a dense Mixtral-CS-A100-40GB when the batch size is 1. In the provided context, this data point can be found in the first row of the chart labeled 'Mixtral-CS' under the column 'Dense(B-S-1)', which shows a throughput of 0.3 queries/sec."
q177,"True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",The trend of AI developers directly disclosing environmental information for notable models did not continue to increase after the peak in 2022.,0,is_blank,['luccioni2025c'],is_blank,"By the first quarter of 2025, the majority of notable AI models again fell under the 'no disclosure' category.",is_blank
q178,"In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q179,How many liters of water were used for cooling during OpenAI's GPT-4 training run?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q180,"Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q181,"To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q182,"Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?",The approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search is 626155.,626155,miles,['luccioni2023'],is_blank,"The CO2 emissions of training and fine-tuning a large Transformer model with Neural Architecture Search (NAS) produced 284,019 kg (626,155 lbs) of CO2, similar to the lifetime emissions of five US cars.",is_blank
q183,"The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q184,How many H100 GPU hours were consumed during the pre-training of the JetMoE-8B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q185,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?","The largest training runs will exceed $1,000,000,000 by the year 2027.",1000000000,USD,['cottier2024'],is_blank,"The rapid growth in AI training costs will have a major impact on the future of AI development. Our findings suggest that if the current trend of 2.4x per year growth continues, then the amortized cost of frontier training runs will exceed one billion dollars by 2027.","The context mentions that if the current trend of a 2.4x per year growth in AI training costs continues, the amortized cost of frontier training runs will exceed one billion dollars by 2027. This implies that the largest training runs will also exceed this amount."
q186,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q187,What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-65B inference without compression or quantization?,8 V100 GPUs are required,8,is_blank,['samsi2024'],is_blank,"| Model Size | V100 32GB |                 | A100 80GB |                 |  |
|------------|-----------|-----------------|-----------|-----------------|--|
|            | Count     | Max. Batch size | Count     | Max. Batch size |  |
| 65B        | 8         | 64              | is_blank  | is_blank        |  ",is_blank
q188,"Using the throughput data for the final 101B training stage, estimate the total computational work performed during this stage in zettaFLOPs.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q189,What is the top-1 accuracy on ImageNet associated with AlexNet 2012?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q190,"How many total A800 GPUs, distributed across 24 servers, were used for training the FLM-101B model?",24 * 8 = 192 A800 GPUs,192,A800 GPUs,"['li2025a, Page: 0']",is_blank,The Parallel Strategies. FLM-101B is trained on a cluster of 24 DGX-A800 GPU (8×80G) servers.,"The context states that the training is done on a cluster of 24 servers, each containing 8 A800 GPUs. Therefore, the total number of A800 GPUs used for training FLM-101B is 24 * 8 = 192."
q191,"What are the estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation, and how many average American lifetimes is this equivalent to?","The estimated CO2 emissions from performing neural architecture search (NAS) to train a Transformer-based model for machine translation is 32,623 hours of TPU or 274,120 hours on 8 P100 GPUs. This is equivalent to approximately 9.3 American lifetimes.",9.3,American lifetimes,"['strubell2019', 'so2019']",is_blank,"['So et al. (2019)', 'Strubell et al. (2018)']","The NAS training workload for the Transformer-based model is given as 32,623 hours of TPU or 274,120 hours on 8 P100 GPUs in 'So et al. (2019)'. To estimate the number of American lifetimes, we can assume an average American life expectancy of around 80 years and convert the total hours to years: 274,120 hours / (80 * 365.25 days/year) = 9.3 American lifetimes."
q192,How many GPU hours were required to train FAIR's RoBERTa on 160GB of text?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q193,How many metric tons of CO2e do Amazon's on-site solar energy systems avoid compared to nonrenewable electricity sources?,14700,14700,metric tons of CO2e,['amazon2023'],is_blank,"Avoided 14,700 metric tons of CO2e by using advanced lower-carbon concrete mix design that included CarbonCure.","The context mentions that using this technology avoided 14,700 metric tons of CO2e. This is the amount Amazon's HQ2 avoided compared to nonrenewable electricity sources."
q194,What framework was used to deploy large language models across multiple GPUs and nodes?,The vllm library was used to deploy large language models across multiple GPUs and nodes.,vllm library,is_blank,['zschache2025'],is_blank,LLMs were deployed using the vllm library [\(https://github.com/vllm-project/\)](https://www.ray.io/) for multi-node computations.,is_blank
q195,By what factor did energy consumption increase when the Llama 3.1 70B model was deployed on two nodes instead of one?,The energy consumption increased by a factor of 2 when the Llama 3.1 70B model was deployed on two nodes instead of one.,2,is_blank,['zschache2025'],is_blank,Table B2 shows that energy consumption for Llama 3.1 8B increased from 2.91 Wh on a single node to 5.86 Wh on two nodes.,The table compares the energy consumed by the model on a single node and on two nodes. The ratio of energy consumption on two nodes to that on a single node gives the factor by which energy consumption increased when deploying the model on two nodes instead of one.
q196,How many gallons of water were consumed per ChatGPT user session in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q197,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,"Approximately 23,578 U.S. homes",23578,U.S. homes,"['li2025b', 'dodge2022']",is_blank,Calculated from the daily electricity consumption for a single U.S. home and the number of GPT-4o queries.,"First, we calculated the daily electricity consumption for a single U.S. home using the information provided in Example 1 and Example 2. Then, we multiplied this value by the number of GPT-4o queries to find the annual electricity use. Finally, we compared this value to the average annual electricity consumption per U.S. household."
q198,"According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?",Microsoft's reported percentage increase in global water consumption between 2021 and 2022 was 34%.,34,%,['luccioni2025c'],is_blank,"""... Microsoft cites a 29.1% increase in GHG emissions over 2021, but does not provide specific data on water consumption. However, an earlier paper mentions that between 2021 and 2022, there was a 34% increase in global water consumption for Microsoft.""","The context does not directly state the percentage increase in water consumption for Microsoft between 2021 and 2022. However, an earlier paper (li2025b) is mentioned which provides this information. The increase in global water consumption for Microsoft between 2021 and 2022 was 34% as per the earlier paper."
q199,"True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","In Yelp sentiment analysis benchmarks, traditional models did not achieve accuracy comparable to large language models.",0,is_blank,['zschache2025'],is_blank,"The context states that 'traditional models perform considerably worse than LLMs in Yelp sentiment analysis' (zschache2025, Page: 0, Score: 5.401).",The context indicates that traditional models have lower accuracy compared to large language models (LLMs) in Yelp sentiment analysis.
q201,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,The Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run is 1.11.,1.11,is_blank,['patterson2021'],is_blank,"The PUE for the lowa datacenter where we ran Evolved Transformer is 1.11, a factor of 1.4X better.","In the provided context from 'patterson2021', it is stated that the PUE for Google's Iowa datacenter where Evolved Transformer was run is 1.11."
q204,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q205,What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?,The final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite is 53.0,53.0,is_blank,['shen2024'],is_blank,Table [4](#page-8-1),"The table shows the average scores for different models on the OpenLLM Leaderboard, and JetMoE-8B's average score is 53.0."
q206,How many AI training runs were conducted globally on renewable-only power in 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
