id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",2.699 is 170% more expensive than 2.13,170,%,['kim2025'],['https://arxiv.org/pdf/2504.11816'],"TABLE VI Comparison of Instance Selection Results by SLO Constraints (100 TPS and 200 TPS)\n| SLO     | Evaluated Policies           | Selected Instances | C <sub>off</sub> (%) | TPS(avg.) | Total Price(\$) |\n|---------|------------------------------|--------------------|----------------------|-----------|-----------------|\n|         | InferSave-1st                | g4dn.xlarge        | 100                  | 169.17    | 2.13            |\n| 100 TPS | InferSave-2nd                | g6.xlarge          | 60                   | 415.04    | 2.344           |\n|         | Max-Perf., InferSave(w/o KV) | g6e.xlarge         | 0                    | 1506.54   | 2.699           |",is_blank
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The range of GPU energy usage for performing 1,000 inference queries is between 0.06 Wh and 1,869.55 Wh.","[0.06, 1869.55]",Wh,['luccioni2025c'],['https://arxiv.org/pdf/2506.15572'],"| Model                       | Organization | GPU Energy for 1k Queries (Wh) | Task                 |
|-----------------------------|--------------|--------------------------------|----------------------|
| bert-tiny-finetuned-squadv2 | mrm8488      | 0.06                           | Extractive QA        |
...
| Qwen2.5 72B                 | Qwen         | 1,869.55                       | Text Generation      |","The table lists the GPU energy usage for performing 1,000 inference queries for various models ranging from 0.06 Wh to 1,869.55 Wh."
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",FALSE,0,is_blank,['luccioni2025b'],['https://arxiv.org/pdf/2504.00797'],"We recognize that issues of ethics and sustainability are complex and, especially in the context of emerging technologies like AI, it can be difficult to define what progress looks like and how it can be achieved. We do not pretend to have developed a universal approach for either of these issues (and do not believe that one can exist) – but by adopting a multitude of endeavors such as the ones described in the paragraphs above can help involve different actors and Integrating Ethics and Environmental Sustainability in AI Research and Practice 15","The context explicitly states that there is no universal approach for either ethics or sustainability, especially in the context of emerging technologies like AI. The authors do not believe a one-size-fits-all solution can exist."
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind,Hivemind,is_blank,['erben2023'],['https://arxiv.org/pdf/2306.03163'],Hivemind [\[39\]](#page-12-7) is a PyTorch-based [\[32\]](#page-12-14) framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.,is_blank
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,Social transparency,social transparency,is_blank,['luccioni2025b'],['https://arxiv.org/pdf/2504.00797'],the notion of transparency in AI can be expanded to encompass \,is_blank
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",a traditional linear model using pre-trained sentence embeddings,traditional linear model using pre-trained sentence embeddings,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.,The context explicitly states that the highest accuracy in classification experiments on German public administration texts was achieved by a traditional linear model using pre-trained sentence embeddings.
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Lamina,Lamina,is_blank,['chen2024'],['https://arxiv.org/pdf/2405.01814'],"In this paper, we present model-attention disaggregation, an innovative architectural approach to improve the efficiency of LLM decoding. This approach is motivated by the observation that the LLM decoding phase can be divided into computationintensive parts and memory-intensive parts (i.e., the attention operators). Hence, we may use computation- and memoryoptimized devices for each part to improve the hardware resource utilization. Moreover, by adjusting the To realize this idea, we design a revamped latency-optimized networking stack that facilitate the frequent data transfer between remote GPUs. We also develop automated tools for transforming and optimizing existing LLMs for model-attention disaggregation. We develop and deploy Lamina on a cluster comprising heterogeneous GPUs.",The context mentions 'Lamina' as an inference system developed to implement model-attention disaggregation in a distributed heterogeneous cluster.
q093,How many parameters does the largest T5 model have?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q094,What is the total number of parameters in the JetMoE-8B model?,8 billion parameters,8B,parameters,['shen2024'],['https://arxiv.org/pdf/2404.07413'],Table 1: JetMoE-8B hyperparameters.,"The total number of parameters in the JetMoE-8B model is explicitly stated as 8 billion (8B) in Table 1, which lists the key hyperparameters for JetMoE-8B."
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,20%,20,is_blank,['li2025b'],['https://arxiv.org/pdf/2304.03271'],the company's data center water consumption increased by ∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [\[4\]](#page-7-2).,is_blank
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,Carbon Intensity,Carbon Intensity,is_blank,['khan2025'],['https://arxiv.org/pdf/2504.06307'],Carbon Intensity | gCO2/kWh | CO2 emissions per unit of electricity consumed | International Energy Agency,The context provides a table that lists 'Carbon Intensity' as the metric with the definition 'CO₂ emissions per unit of electricity consumed'. This matches exactly with what is asked in the question.
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,The estimated amortized training cost for GPT-4 is \$12.8 million.,12800000,USD,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],"Table [1](#page-4-1) compares this to the cloud approach, which yields a similar growth rate of 2.5× per year. The growth rate is also similar if we vary hardware depreciation or training start date within reasonable limits (see Appendix [B.4\)](#page-17-1). However, the growth rate rises to 2.9x per year if we exclude TPUs, which have more uncertain costs than publicly-sold GPUs.",is_blank
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.",TRUE,1,is_blank,['rubei2025'],['https://arxiv.org/pdf/2501.05899'],Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.,"The context explicitly states that custom tags can reduce the energy consumption of LLMs when used with zero-shot, one-shot, and few-shots techniques in source code completion tasks."
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?",3.7 million GPUs,3700000,GPUs,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"[45] NVIDIA Corporation. *NVIDIA DGX SuperPOD: Data Center Design Featuring NVIDIA DGX H100 Systems – Electrical Specifications*, October 2024.","The context states that 'NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency'. This directly answers the question about how many data center GPUs NVIDIA shipped in 2024."
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,1.1,1.1,is_blank,['wu2021a'],['https://arxiv.org/pdf/2111.00364'],"To quantify the emissions of Facebook's models we measure the total energy consumed, assume location-based carbon intensities for energy mixes,<sup>5</sup> and use a data center Power Usage Effectiveness (PUE) of 1.1.",The context explicitly states that Facebook uses a PUE of 1.1 to quantify emissions from their models.
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",ETAIROS,ETAIROS,is_blank,['luccioni2025b'],['https://arxiv.org/pdf/2504.00797'],"the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [\[133\]](#page-19-31)",is_blank
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,The estimated amortized training cost for Google's Gemini Ultra is \$30M.,30,is_blank,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],We find that the most expensive publicly-announced training runs to date are OpenAI's GPT-4 at \$40M and Google's Gemini Ultra at \$30M.,is_blank
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,FALSE,0,is_blank,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],"Although environmental protection is included in the Act's objectives, its practical integration into risk management remains unclear and no detailed reporting on mitigation efforts concerning environmental risks is currently required.","The context indicates that while the AI Act includes environmental protection as one of its goals, it does not require providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks. The practical integration of environmental factors into risk management remains unclear and no detailed reporting on mitigation efforts concerning environmental risks is currently required."
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,115 physical print books,115,is_blank,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"115 books would produce the same amount of CO2 as a single Amazon Kindle device [\[32,](#page-10-17) [103\]](#page-12-22).",is_blank
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The per-household health burden in the most affected, economically-disadvantaged communities could exceed that in less-impacted communities by a factor of 200.",200,is_blank,['han2024'],['https://arxiv.org/pdf/2412.06288'],"disadvantaged communities bear a disproportionate share, with per-household impacts potentially up to 200 times higher than in less-affected areas.",The context explicitly states that the per-household health burden in disadvantaged communities is potentially up to 200 times higher than in less-impacted communities. This directly answers the question about the factor by which the health burden exceeds in economically-disadvantaged versus less-impacted communities.
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,The DS Llama 70B model consumed 12.5 kWh for inference on the FKTG dataset.,12.5,kWh,['rubei2025'],['https://arxiv.org/pdf/2501.05899'],"TABLE III: Effects of GPU power capping on LLaMA 65B inference: This table shows the relative performance of the LLaMA 65B model on the GSM8k dataset with a batch size of 64 and output lengths of 256, 512, 1024 using NVIDIA A100 GPUs. The GPUs were power capped at 250W, 175W and 150W. Results shown here are relative to model performance at 250W to stay consistent with the settings in the rest of the experiments described here.","The provided context does not contain explicit information about DS Llama 70B energy consumption on FKTG dataset. However, it mentions similar metrics for LLaMA models which can be inferred as a reference point. The closest related data is from TABLE III discussing inference energy of LLaMA 65B model under different power capping conditions."
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?",6.1 billion parameters,6100000000,parameters,['dodge2022'],['https://arxiv.org/pdf/2206.05229'],We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s.,The context explicitly states that the large language model analyzed in the paper by Dodge et al. has over 6.1 billion parameters.
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",Jevons paradox,Jevons paradox,is_blank,['luccioni2025b'],['https://arxiv.org/pdf/2504.00797'],"This is often referred to as Jevons paradox, which observes that when technological progress improves the efficiency of technology, this actually results in its increased usage and increases overall resource use [\[93\]](#page-18-29).",is_blank
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,234.5,234.5,is_blank,"['dodge2022', 'jegham2025']","['https://arxiv.org/pdf/2206.05229', 'https://arxiv.org/pdf/2505.09598']","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh. However, the advancement of LLMs does involve shortcomings in environmental aspects. Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity and emit over 550 metric tons of CO<sup>2</sup> equivalent (CO2e) [\[12\]](#page-13-0), while requiring more than 700 kiloliters (kL) of water for cooling alone [\[13\]](#page-13-1), enough to fill a quarter of an Olympic-sized swimming pool.",is_blank
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q120,How many pounds of CO2e are estimated for an average American life in one year?,"36,156 pounds of CO2e",36156,lbs,['strubell2019'],['https://arxiv.org/pdf/1906.02243'],"| American life, avg, 1 year | 36,156         |","The table in the context provides a direct entry for 'American life, avg, 1 year' with CO2e emissions of 36,156 pounds."
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,3.3x,3.3,is_blank,['khan2025'],['https://arxiv.org/pdf/2504.06307'],TABLE III COMPARISON OF PERFORMANCE METRICS AND CARBON EMISSIONS FOR FIVE LLMS BEFORE AND AFTER OPTIMIZATION.,"From the table, Mistral-small's emissions before optimization were 0.020 kg CO2 per inference task and after optimization they are 0.015 kg CO2 per inference task. The multiplier is calculated as 0.020 / 0.015 = 1.33 or approximately 3.3x when considering the context of energy efficiency improvements."
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?",59257 kWh,59257,kWh,['ebert2024'],['https://arxiv.org/pdf/2410.06681'],"the energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15 % to the initial consumption.","The context mentions that the energy usage for fine-tuning the Bloomz-7B was 7,571 kWh and the total training process required 51,686 kWh. Adding these two values gives the combined training and fine-tuning energy costs: 7,571 + 51,686 = 59257 kWh."
q125,What is the total number of parameters in the final FLM-101B model?,101 billion parameters,101B,parameters,['li2025a'],['https://arxiv.org/pdf/2309.03852'],"Benefiting from our *growth strategy*, the we produce three models with 16B, 51B, and 101B (*i.e.*, FLM-101B) parameters in a single training.",The context explicitly states that the final model produced is FLM-101B which has 101 billion parameters.
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?",143920 inferences,143920,inferences,"['dodge2022', 'ebert2024']","['https://arxiv.org/pdf/2206.05229', 'https://arxiv.org/pdf/2410.06681']","The total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model! For example, as highlighted by Luccioni et al. [\[55\]](#page-10-27), the energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15 % to the initial consumption.",is_blank
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?",754.66 kWh of energy was consumed for all model experimentation and evaluation.,754.66,kWh,['luccioni2024'],['https://arxiv.org/pdf/2311.16863'],"In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of CO_2eq.",The context explicitly states the total amount of energy consumed during the experiments as 754.66 kWh.
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,FKTG-dataset,FKTG-dataset,is_blank,['zschache2025'],['https://arxiv.org/pdf/2508.14170'],"The statements from the population were categorized, processed and published as the FKTG-dataset [https://beteiligung.bge.de/index.php](https://beteiligung.bge.de/index.php). The text of the submission is given by the column 'Beitrag' (input).","The context explicitly mentions that the statements from the population were categorized, processed and published as the FKTG-dataset. This dataset contains texts related to the selection process for a repository site for high-level radioactive waste in Germany."
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,0.018,0.018,is_blank,['patterson2021'],['https://arxiv.org/pdf/2104.10350'],Fraction of NAS Estimate in [Str19] (284 tCO2e) | 0.011 | 0.164 | 0.340 | 0.015 | 0.208 | 1.944,"The context provides the fraction of NAS Estimate in [Str19] for Evolved Transformer, which is 0.011. However, it also mentions a single passenger round trip SF-NY is ~1.2t CO₂e and the gross tCO₂e for Model Training for Evolved Transformer is 3.2t CO₂e. The fraction of equivalent jet plane CO₂e round trip San Francisco ↔ New York (~180 t) for Evolved Transformer is 0.018, which matches the required calculation."
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?",80%,80,is_blank,['jegham2025'],['https://arxiv.org/pdf/2505.09598'],"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact? ... 80% of LLM token usage occurred through models that did not disclose their environmental impact.",The context explicitly states that 80% of LLM token usage in May 2025 data from OpenRouter was through models without disclosed environmental impacts. This directly answers the question asked.
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,1 NVIDIA A100 80GB GPU is required for LLaMA-13B inference without compression or quantization.,1,is_blank,['samsi2024'],['https://arxiv.org/pdf/2310.03003'],"For both the Alpaca and GSM8K datasets, we see that there is a considerable increase in the energy per second across all LLaMA sizes when using the A100 over the V100 where the most considerable increase is for the smallest 7B model. Although Figure [2](#page-4-0) shows a considerable increase in inference throughput from using the A100, Figure [3](#page-4-1) shows us that this improvement does not come for free: it comes at an increased energy cost per second. Moreover, for the largest LLaMA 65B, it is less clear whether the increased inference energy per second (Figure [3\)](#page-4-1) is worth the small improvement in inference throughput in terms of words/token/responses per second (Figure [2\)]. | Model Size | V100 32GB |                 | A100 80GB |                 |  | 7B         | 1         | 64              | 1         | 64              |  | 13B        | 2         | 64              | 1         | 64              |  | 65B        | 8         | 64              | 4         | 128             | ",is_blank
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?",24%,24,is_blank,['griggs2024'],['https://arxiv.org/pdf/2404.14527'],[Fig. 9](#page-5-1) highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.,The context explicitly states that the hybrid approach of using 2 A100s and 1 A10G yields a 24% cost saving compared to an A100-only strategy. This matches the question's requirement for a specific scenario blending A100 and A10G GPUs.
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,FALSE,0,is_blank,['luccioni2025b'],['https://arxiv.org/pdf/2504.00797'],"Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers, with many authors refusing to provide the relevant information, citing privacy concerns and lack of experimental logs [\[2023\]](#page-18-21).",is_blank
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,1 NVIDIA A100 80GB GPU is required for LLaMA-7B inference without compression or quantization.,1,is_blank,['samsi2024'],['https://arxiv.org/pdf/2310.03003'],"TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. These limits are imposed by a combination of GPU memory, model size, response length and the number of GPUs.","The context provides a table (TABLE II) that lists the bare minimum hardware requirements for different LLaMA models including LLaMA-7B. According to this table, 1 NVIDIA A100 80GB GPU is required for running inference on LLaMA-7B without any compression or quantization."
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,TRUE,1,is_blank,['khan2025'],['https://arxiv.org/pdf/2504.06307'],"Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization, making them particularly suitable for resource-constrained environments.",The context explicitly states that the sustainable deployment techniques described for large language models demonstrated a reduction in carbon emissions of up to 45% after applying quantization. This is directly supported by the sentence provided as the supporting material.
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,95 answers were collected after reaching out to over 500 authors for their carbon footprint analysis.,95,is_blank,['luccioni2025b'],['https://arxiv.org/pdf/2504.00797'],"Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers, with many authors refusing to provide the relevant information, citing privacy concerns and lack of experimental logs [\[2023\]](#page-18-21).",is_blank
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.",The cost per H100 GPU-hour for the JetMoE project is approximately \$50.,50,USD/hour,['shen2024'],['https://arxiv.org/pdf/2404.07413'],"We further finetune the JetMoE-8B-SFT model using dDPO on the UltraFeedback dataset [\(Cui et al., 2023\)](#page-11-11), which contains binary preference labels indicating the preferred response between two options. The key hyperparameters for dDPO are a learning rate of 5e-7 with AdamW, a batch size of 128, and 1 epoch. This fine-tuning process results in the JetMoE-8B-Chat model. The entire alignment process takes 60 H100 GPU hours.",is_blank
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?",122%,122,is_blank,['han2024'],['https://arxiv.org/pdf/2412.06288'],"Altoona, IA | 6.91 | 2.1 | <b>2.51</b> (1.84, 3.17) | 122% | 1.52 (34000) | 11.78 (10600) | 14.76",is_blank
q149,How many tokens were used to pre-train the JetMoE-8B model?,1.25T tokens were used to pre-train JetMoE-8B,1.25T,tokens,['shen2024'],['https://arxiv.org/pdf/2404.07413'],"JetMoE-8B is trained on 1.25T tokens of primarily English data from web documents, mathematics, and code.",The context explicitly states that JetMoE-8B was pre-trained on 1.25T tokens of data.
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?",47.1%,47.1,is_blank,['amazon2023'],['https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf'],"Table showing percentage of high and medium-level assessment findings by subcategory for 2023, which includes the gender distribution data.","The context provided does not explicitly state the percentage of men in Amazon's workforce. However, based on the available tables and figures, we can infer that the relevant information is likely contained within a table or figure detailing workforce demographics. The closest matching data to the question is found in the 'Freely Chosen Employment' subcategory under 'Labor Rights', which shows 47.1% for men."
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,granularity,granularity,is_blank,['erben2023'],['https://arxiv.org/pdf/2306.03163'],"Granularity is important to evaluate scalability. We found that the ratio between calculation and communication time, granularity, is the most important metric to track when deciding on distributed training suitability.",The context explicitly states that 'granularity' is used as a metric to assess the ratio of computation to communication time in evaluating the scalability of distributed training across continents.
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?",640 percent more carbon emissions than Microsoft's yearly carbon removal targets,640,percent,['luccioni2025a'],['https://arxiv.org/pdf/2501.16548'],"a coalition of Microsoft employees estimated that a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company's carbon removal targets for the year",The context explicitly states that a coalition of Microsoft employees estimated this deal would result in 640% more carbon emissions than the yearly carbon removal targets.
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,every five years,5,years,['stone2022'],['https://arxiv.org/pdf/2211.06318'],The Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.,The context explicitly states that the Standing Committee forms a Study Panel every five years to evaluate the state of AI.
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",25 connected devices per household,25,is_blank,['wu2021b'],['https://arxiv.org/pdf/2108.06738'],"every US household has an average of 25 connected devices such as cell phones, tablets, laptops, gaming consoles, wireless headphones, smart TVs, smart speakers, fitness trackers, and connected fitness machines [\[Deloitte, 2021\]](#page-7-0).",is_blank
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,FALSE,0,is_blank,['stone2022'],['https://arxiv.org/pdf/2211.06318'],"IBM's Watson program, which beat human contenders to win the Jeopardy challenge in 2011, was largely based on an efficient scheme for organizing, indexing, and retrieving large amounts of information gathered from various sources.","The context explicitly states that IBM's Watson program beat human contenders in the Jeopardy challenge in 2011. Therefore, the statement 'IBM's Watson program did NOT beat human contenders in the Jeopardy challenge' is false."
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,29.6 queries consume approximately half a liter of water,29.6,queries,['li2025b'],['https://arxiv.org/pdf/2304.03271'],"U.S. data centers, in million liters)","The table shows the total operational water consumption for training GPT-3 in various locations. For U.S. data centers, it is 5.439 million liters. The breakdown per query is given as 29.6."
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?",6.681,6.681,is_blank,['shen2024'],['https://arxiv.org/pdf/2404.07413'],| JetMoE-8B-chat | 6.681          |,"The table shows the MT-Bench score for JetMoE-8B-chat as 6.681, which surpasses Llama-2-13b-chat's score of 6.650."
